grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,16,sub-01,ses-1,NS,k4,4,16,0,0,4,False,0.18923650757936455,0.02437845033302969,-0.16200404402703056,0.19164490576932308,0.15073529486343548,0.19663491969344438,0.20407867973301289,0.1467040153540875,0.17600457351530172,0.22336139995176293,0.15301740608106995,0.20424020541445714,-0.18245156942202828,0.26128748443133604,0.32282627854900625,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,1,4,4,False,0.2050586520222173,-0.056171305544307666,-0.242578276577131,0.32967172040110543,0.1692539908647827,0.25064247208929236,0.4058794365972463,0.16748673120572471,0.3198105678277889,0.3905806648999539,0.13367748895273862,0.30334130917534385,0.2588826335421902,-0.4008047830674628,-0.11910394439375382,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,2,8,4,False,0.35384114001015876,-0.03510665416702269,0.0723484743817427,0.5263713981984685,0.3546211019947724,0.3437682167798731,0.4728145028448951,0.27292815940753573,0.30802766247886515,0.5342675179567095,0.25411371860786014,0.33170128118247916,-0.9126961992461432,-0.8910592599292702,-0.6559958066398786,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,3,12,4,False,0.08345161379500901,-0.3319672746608863,-0.34725181564696816,0.20652667031660485,0.2782892540983673,0.23173130197467884,0.12401418127139245,0.18043968517837392,0.19598440998335953,0.08188362876790217,0.1479019749005013,0.1452142193089935,-0.6054418269945783,-0.7768340640954203,-0.616892470281422,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,4,16,4,False,0.11996851640622053,-0.2236055686441702,-0.06845414526749757,0.568722274966408,0.3669108921922685,0.30861939350096596,0.5570686201897875,0.367957871124854,0.3605240923288879,0.6579671501482437,0.4367039634652473,0.3731248070407497,-0.5782554087058678,-0.26803047597147484,-0.15277221607419517,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,5,20,4,False,0.0479346775140351,-0.21352594456004487,-0.04358705078590771,0.37790397015041766,0.48328232982784614,0.14610688885509618,0.35694110256058614,0.3846676032394884,0.1425708741996138,0.4162640974218449,0.40723801974551327,0.14094181194417651,-0.5118832190615259,-1.086645953777401,-0.2789264000672926,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,6,24,4,False,-0.1445884251263483,-0.4432478814610429,-0.24379868481417585,0.3795043022258145,0.3094057119378058,0.1076651326696226,0.3422363008032559,0.29035993769976237,0.10773554025261839,0.39629789484017913,0.34577960322189066,0.11453126194575496,0.6144044356980288,0.39219838135574286,0.16531688313082163,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,7,28,4,False,0.42203196047996705,0.03165865893213059,-0.2128670180544297,0.45936674064279637,0.3615918197590501,0.33877842607850617,0.3483156593452109,0.3052386133114657,0.2480243019049756,0.30358890783701137,0.24864599875490384,0.14544136839106764,1.1982933961971347,0.9270965722406043,0.9830663581260538,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,8,32,4,False,0.5108936169077535,0.1466486170492247,0.035728704998469404,0.2303302264625222,0.131816733246776,0.19867717252587497,0.19298451148815277,0.09373910923233911,0.2327873668918227,0.17009787382880875,0.08943902678086997,0.23399847156328807,-0.5693209043895511,-0.34001540891453386,-0.16882926059869138,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,9,36,4,False,0.2579527853794083,0.06320948079004729,-0.11153664106937938,0.24913259171595878,0.2838005731513993,0.26648859560531,0.224336363708334,0.24164227956378392,0.2316572001160049,0.26114909414720416,0.27234199244941865,0.25349175211646857,-0.3992130098782702,-0.5463712269453429,-0.5200996150151762,,explicit_open
