family,region,observable,duration,seconds,comparison,n_recordings,mean_first,mean_second,mean_difference,median_difference,cohen_dz,wilcoxon_p
M,F,M_F,k8,32,early-middle,135,-0.08495541086059709,-0.12606754508390344,-0.041112134223306375,-0.024255351986167933,-0.14027579116216876,0.1705405356609877
M,F,M_F,k8,32,middle-late,135,-0.12606754508390344,-0.12061527965683673,0.005452265427066701,-0.016313067485522276,0.021213626125662383,0.8847476207709815
M,F,M_F,k8,32,early-late,135,-0.08495541086059709,-0.12061527965683673,-0.03565986879623968,-0.05623089764035877,-0.10278969055755748,0.12312763210013863
M,CT,M_CT,k8,32,early-middle,135,-0.16440842145169196,-0.18486272843926307,-0.020454306987571093,-0.041419287103900276,-0.07658577792990653,0.2798919392622615
M,CT,M_CT,k8,32,middle-late,135,-0.18486272843926307,-0.14444952973461622,0.04041319870464685,0.038118470979453645,0.1708472479767187,0.06569931891685868
M,CT,M_CT,k8,32,early-late,135,-0.16440842145169196,-0.14444952973461622,0.019958891717075745,-0.012915976871021473,0.06908414185893659,0.8073970618072699
M,PO,M_PO,k8,32,early-middle,135,-0.24133052936916868,-0.26193800521692123,-0.020607475847752577,-0.026041691132222017,-0.0696036076137646,0.2636102952968651
M,PO,M_PO,k8,32,middle-late,135,-0.26193800521692123,-0.2230264328792474,0.03891157233767386,0.0020212894950535354,0.1336928864496181,0.33717220439651885
M,PO,M_PO,k8,32,early-late,135,-0.24133052936916868,-0.2230264328792474,0.018304096489921273,-0.0018406320138734666,0.05481541400496079,0.945718608738867
J,F,J_F,k8,32,early-middle,135,0.31617878265076893,0.3553033920806147,0.039124609429845754,0.04269368683875005,0.251445869099537,0.0030057104717516074
J,F,J_F,k8,32,middle-late,135,0.3553033920806147,0.36349262039383945,0.008189228313224762,0.011175783683160356,0.0464024880867725,0.5284800696120397
J,F,J_F,k8,32,early-late,135,0.31617878265076893,0.36349262039383945,0.04731383774307052,0.016470489111855502,0.30856204969646805,0.005037441036077552
J,CT,J_CT,k8,32,early-middle,135,0.26558937884788947,0.3105605044929494,0.044971125645059874,0.02367433894881249,0.3367786803044818,0.0005690788812502962
J,CT,J_CT,k8,32,middle-late,135,0.3105605044929494,0.32600676506846427,0.015446260575514957,0.007238379571581299,0.1006323747798493,0.46322162031116465
J,CT,J_CT,k8,32,early-late,135,0.26558937884788947,0.32600676506846427,0.060417386220574854,0.04147418499769662,0.4103617593896962,6.790683377695308e-06
J,PO,J_PO,k8,32,early-middle,135,0.3123531618503704,0.369475821677084,0.05712265982671363,0.03875309871775956,0.32702644874647346,0.000597467687043945
