grid,subject,session,condition,label,burnin_seconds,measure_seconds,session_n_epochs,n_windows,eligible,usable_epochs_after_burnin,note
duration,sub-01,ses-1,NS,k4,0,16,69,17,True,,
duration,sub-01,ses-1,NS,k8,0,32,69,8,True,,
duration,sub-01,ses-1,NS,k15,0,60,69,4,True,,
duration,sub-01,ses-1,NS,k30,0,120,69,2,True,,
duration,sub-01,ses-1,NS,full,0,276,69,1,False,,
protocol,sub-01,ses-1,NS,B32_T32,32,32,69,7,True,61,
protocol,sub-01,ses-1,NS,B32_T60,32,60,69,4,True,61,
protocol,sub-01,ses-1,NS,B32_T120,32,120,69,2,True,61,
protocol,sub-01,ses-1,NS,B60_T32,60,32,69,6,True,54,
protocol,sub-01,ses-1,NS,B60_T60,60,60,69,3,True,54,
protocol,sub-01,ses-1,NS,B60_T120,60,120,69,1,False,54,
duration,sub-01,ses-2,SD,k4,0,16,54,13,True,,
duration,sub-01,ses-2,SD,k8,0,32,54,6,True,,
duration,sub-01,ses-2,SD,k15,0,60,54,3,True,,
duration,sub-01,ses-2,SD,k30,0,120,54,1,False,,
duration,sub-01,ses-2,SD,full,0,216,54,1,False,,
protocol,sub-01,ses-2,SD,B32_T32,32,32,54,5,True,46,
protocol,sub-01,ses-2,SD,B32_T60,32,60,54,3,True,46,
protocol,sub-01,ses-2,SD,B32_T120,32,120,54,1,False,46,
protocol,sub-01,ses-2,SD,B60_T32,60,32,54,4,True,39,
protocol,sub-01,ses-2,SD,B60_T60,60,60,54,2,True,39,
protocol,sub-01,ses-2,SD,B60_T120,60,120,54,1,False,39,
duration,sub-02,ses-1,NS,k4,0,16,70,17,True,,
duration,sub-02,ses-1,NS,k8,0,32,70,8,True,,
duration,sub-02,ses-1,NS,k15,0,60,70,4,True,,
duration,sub-02,ses-1,NS,k30,0,120,70,2,True,,
duration,sub-02,ses-1,NS,full,0,280,70,1,False,,
protocol,sub-02,ses-1,NS,B32_T32,32,32,70,7,True,62,
protocol,sub-02,ses-1,NS,B32_T60,32,60,70,4,True,62,
protocol,sub-02,ses-1,NS,B32_T120,32,120,70,2,True,62,
protocol,sub-02,ses-1,NS,B60_T32,60,32,70,6,True,55,
protocol,sub-02,ses-1,NS,B60_T60,60,60,70,3,True,55,
protocol,sub-02,ses-1,NS,B60_T120,60,120,70,1,False,55,
duration,sub-02,ses-2,SD,k4,0,16,64,16,True,,
