level,family,region,observable,duration,seconds,n_recordings,n_pairs,spearman_rho,p_value,median_abs_diff,p90_abs_diff,scale_iqr,nmae,icc_2_1,icc_ci_low,icc_ci_high
session,M,F,M_F,k8,32,135,4191,0.8049325961657652,0.0,0.14240750015118342,0.4105600463237864,0.5856008403041555,0.24318185758957983,0.8390789982961093,0.792562231518265,0.8892563139156787
session,M,CT,M_CT,k8,32,135,4191,0.8433116504416287,0.0,0.12906678769692045,0.3736183619457228,0.5283488413453041,0.24428327952472678,0.894323175767673,0.8633506593159981,0.9283663634382122
session,M,PO,M_PO,k8,32,135,4191,0.8118254699660528,0.0,0.1491645671658301,0.4329392290381462,0.5767261078790149,0.25864021955656236,0.845396237272223,0.80056661403624,0.8937507229637065
session,J,F,J_F,k8,32,135,4191,0.37370932965968506,4.849072122479097e-139,0.09240306240104618,0.2536702504137363,0.12835198482691046,0.7199192324579683,0.42810633410542626,0.2867321857403301,0.5615383452095307
session,J,CT,J_CT,k8,32,135,4191,0.43503836353853653,4.038510601854192e-193,0.07893679634697781,0.21726544504341014,0.12798163727977335,0.6167822042659025,0.4081892531045838,0.2654939174139458,0.5455930272945136
session,J,PO,J_PO,k8,32,135,4191,0.45374618479733336,5.47948640855579e-212,0.09511040959969969,0.2602145322894641,0.16449909000323015,0.5781819802032465,0.48441672231417915,0.35078638670240747,0.6084240548662497
session,V,F,V_F,k8,32,135,4191,0.3191783658457739,7.079243603174756e-100,0.09439969443470037,0.26026172626281285,0.10892266251170268,0.86666715867837,0.40942591048853955,0.2677613639582447,0.5473051114002885
session,V,CT,V_CT,k8,32,135,4191,0.36923145367165217,1.5903026065824268e-135,0.08508288821561238,0.23388868667020532,0.10717687348327243,0.7938549189801813,0.27532412160881015,0.11528940752278766,0.4267198959741192
session,V,PO,V_PO,k8,32,135,4191,0.38565950039808866,1.063188537863719e-148,0.10067130940790642,0.27408230353658714,0.14251976771785735,0.7063673413164886,0.45093058514891954,0.31077291541794244,0.579344744887722
session,Jres,F,Jres_F,k8,32,135,4191,0.3464331162755424,1.7906065710245332e-118,0.09314095804597006,0.2568938534677296,0.12978137933975753,0.7176758215994475,0.44717395503366525,0.31966758464539213,0.585868481281229
session,Jres,CT,Jres_CT,k8,32,135,4191,0.39026993672537097,1.5515720970493008e-152,0.08303183797074837,0.23311077052708157,0.12131045023070769,0.684457421539849,0.40432615632389246,0.26314049177386495,0.5438135466804787
session,Jres,PO,Jres_PO,k8,32,135,4191,0.40244456709017745,5.779158779881404e-163,0.0971890511743729,0.26889909107293625,0.1630875417934678,0.5959317928616032,0.43742578523954256,0.3004964652132263,0.5717644623304947
session,M,F,M_F,k15,60,135,796,0.8478592857160957,5.525252810773334e-221,0.11771167446918837,0.34754749749221236,0.5856008403041555,0.20101008463042855,0.9019487345676652,0.8646644333435053,0.9290788545054991
session,M,CT,M_CT,k15,60,135,796,0.8806024104827697,9.334621370719339e-260,0.10695019482498566,0.3223730969994515,0.5283488413453041,0.20242344916033989,0.9196719542258346,0.8882396113317387,0.941783497862096
session,M,PO,M_PO,k15,60,135,796,0.8585466690873494,1.4901659705541822e-232,0.11673516521752236,0.348389419407694,0.5767261078790149,0.20241005847096308,0.9201352189819326,0.8888406861491901,0.9421054299091538
session,J,F,J_F,k15,60,135,796,0.5275498989524361,3.116827622185278e-58,0.06772010698266309,0.19696359357614937,0.12835198482691046,0.5276124640689218,0.5781130388576949,0.4613012251070931,0.6852992551695495
session,J,CT,J_CT,k15,60,135,796,0.5701815270570483,7.962069633235455e-70,0.06259209898094201,0.17589182020262478,0.12798163727977335,0.48907093479444236,0.5660807195463962,0.46154454830865,0.6854631791597529
