subject,session,stem,file,header_sfreq,nbchan,n_epochs,pnts,eye_state_verdict,eye_state_evidence,source_name,eye_evidence_strength,paired
sub-01,ses-1,sub-01_ses-1,sub-01_ses-1.set,500.0,61,69,2000,explicit_open,- 4-s epochs pruned with ICA Original file: gaorui_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gaorui_sleep_open.eeg,explicit_open,True
sub-01,ses-2,sub-01_ses-2,sub-01_ses-2.set,500.0,61,54,2000,explicit_open,- 4-s epochs pruned with ICA Original file: gaorui_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gaorui_D_open.eeg,explicit_open,True
sub-02,ses-1,sub-02_ses-1,sub-02_ses-1.set,500.0,61,70,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangjinpeng_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangjinpeng_sleep_open.eeg,explicit_open,True
sub-02,ses-2,sub-02_ses-2,sub-02_ses-2.set,500.0,61,64,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangjinpeng_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangjinpeng_D_open.eeg,explicit_open,True
sub-03,ses-1,sub-03_ses-1,sub-03_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: gemanling_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gemanling_sleep_open.eeg,explicit_open,True
sub-03,ses-2,sub-03_ses-2,sub-03_ses-2.set,500.0,61,70,2000,explicit_open,- 4-s epochs pruned with ICA Original file: gemanling_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gemanling_D_open.eeg,explicit_open,True
sub-04,ses-1,sub-04_ses-1,sub-04_ses-1.set,500.0,61,4,2000,explicit_open,- 4-s epochs pruned with ICA Original file: lixu_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lixu_sleep_open.eeg,explicit_open,True
sub-04,ses-2,sub-04_ses-2,sub-04_ses-2.set,500.0,61,62,2000,explicit_open,- 4-s epochs pruned with ICA Original file: lixu_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lixu_D_open.eeg,explicit_open,True
sub-05,ses-1,sub-05_ses-1,sub-05_ses-1.set,500.0,61,65,2000,explicit_open,- 4-s epochs pruned with ICA Original file: lizhuofan_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lizhuofan_sleep_open.eeg,explicit_open,True
sub-05,ses-2,sub-05_ses-2,sub-05_ses-2.set,500.0,61,67,2000,explicit_open,- 4-s epochs pruned with ICA Original file: lizhuofan_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lizhuofan_D_open.eeg,explicit_open,True
sub-06,ses-1,sub-06_ses-1,sub-06_ses-1.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangpeilin_sleep_openeye.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangpeilin_sleep_openeye.eeg,explicit_open,True
sub-06,ses-2,sub-06_ses-2,sub-06_ses-2.set,500.0,61,64,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangpeilin_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangpeilin_D_open.eeg,explicit_open,True
