subject,session,file,relative_path,sha256,n_rows,trial_column,response_column,header_variant
sub-01,ses-2,sub-01_ses-2_task-pvt_beh.tsv,sub-01/ses-2/beh/sub-01_ses-2_task-pvt_beh.tsv,f878a0246b3cf993348e036610661c0e8c534747043a0424df836ccd83a34dbb,47,trial,response,short_response
sub-02,ses-1,sub-02_ses-1_task-pvt_beh.tsv,sub-02/ses-1/beh/sub-02_ses-1_task-pvt_beh.tsv,0fb14c75ff57299a1af8a8becb28df284a7435d73af9e1a3011016d52ec253f6,47,trial,response_time,standard
sub-02,ses-2,sub-02_ses-2_task-pvt_beh.tsv,sub-02/ses-2/beh/sub-02_ses-2_task-pvt_beh.tsv,f834405aeaa5aa9b1299e41480d08a96fabd0c71443b0cf6fe3b29b58e8e3fcc,48,trial,response_time,standard
sub-03,ses-1,sub-03_ses-1_task-pvt_beh.tsv,sub-03/ses-1/beh/sub-03_ses-1_task-pvt_beh.tsv,1c7bf3c4baf7426393da9f7648e353c7152b0d62fbc50b2c7b59d4a262c29800,48,trial,response_time,standard
sub-03,ses-2,sub-03_ses-2_task-pvt_beh.tsv,sub-03/ses-2/beh/sub-03_ses-2_task-pvt_beh.tsv,af140489774f439f73c9dda60150179d184d78f7158d7356cde2011f45ff102e,46,trail,response_time,typo_trail
sub-04,ses-2,sub-04_ses-2_task-pvt_beh.tsv,sub-04/ses-2/beh/sub-04_ses-2_task-pvt_beh.tsv,55ffaff9ad851992dd1cdf0fb414fc8bb3ddb364004e19b80b8b2350fc825913,47,trial,response_time,standard
sub-05,ses-2,sub-05_ses-2_task-pvt_beh.tsv,sub-05/ses-2/beh/sub-05_ses-2_task-pvt_beh.tsv,eece947f7f95609e18c1d6999feeed67751493a4ea9b68315185867bc6043e11,46,trial,response_time,standard
sub-06,ses-1,sub-06_ses-1_task-pvt_beh.tsv,sub-06/ses-1/beh/sub-06_ses-1_task-pvt_beh.tsv,886d60cdb3eac2c39fe244f7f5a589e81d4eb2c063183ab190937ba2e0d30d0e,47,trial,response_time,standard
sub-06,ses-2,sub-06_ses-2_task-pvt_beh.tsv,sub-06/ses-2/beh/sub-06_ses-2_task-pvt_beh.tsv,2f71d1c475aae9bacd182503e97b1f298d4b0ce0f5db5d1a608863a528d18450,47,trial,response_time,standard
sub-07,ses-1,sub-07_ses-1_task-pvt_beh.tsv,sub-07/ses-1/beh/sub-07_ses-1_task-pvt_beh.tsv,4a02f4aa886fd74bfb4669d07988cbdaa19f68f1becfe2453e9f81eea89f816d,47,trial,response_time,standard
sub-07,ses-2,sub-07_ses-2_task-pvt_beh.tsv,sub-07/ses-2/beh/sub-07_ses-2_task-pvt_beh.tsv,f2188992cf0fe956f1371185ae20dc91b4ab3b734378297da67ad0343f8bf778,46,trial,response_time,standard
sub-08,ses-1,sub-08_ses-1_task-pvt_beh.tsv,sub-08/ses-1/beh/sub-08_ses-1_task-pvt_beh.tsv,54cd7bb26af8f87937cd552df85f4f85a2259da1c2aa9fcbca743a15c85c7729,47,trial,response_time,standard
sub-08,ses-2,sub-08_ses-2_task-pvt_beh.tsv,sub-08/ses-2/beh/sub-08_ses-2_task-pvt_beh.tsv,7aaef3d11cda516fa31506f37acecb3e52875655e4944ca6825abe6abeeab25c,46,trial,response_time,standard
sub-09,ses-1,sub-09_ses-1_task-pvt_beh.tsv,sub-09/ses-1/beh/sub-09_ses-1_task-pvt_beh.tsv,939266cda40eee0d907b9835acec8e3eaf9421d3470a9ae49a188153f5ea22db,46,trial,response_time,standard
