file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-01_ses-1.set,sub-01,ses-1,4b74b24828ba45380a5c2ddbe8cc0ea887384ae1b972c02b9ae304bf16676765,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gaorui_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-01_ses-2.set,sub-01,ses-2,d94078f2c0377ac6c6f6507da0d1e18d7d9b4e54a7f63ea8bf3265910b381c96,True,61,54,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gaorui_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-02_ses-1.set,sub-02,ses-1,3aa8d571870efa30cfbdda1ee3c68128c25fd5b5bc49b15ed4acb74e9e8fd605,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangjinpeng_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-02_ses-2.set,sub-02,ses-2,dd42f20ba5d635dbdeec1d1fc424c34b41845c46ea182612c17657a0928260e0,True,61,64,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangjinpeng_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-03_ses-1.set,sub-03,ses-1,cfc5fe9c4195a26358f2a05a41e2bcd3db46a87a62354b4ce182543651f30111,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gemanling_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-03_ses-2.set,sub-03,ses-2,cb4ff1cea39cc331ecc00627ff337ebb6be80b95930cb285c29b6cb166a3f9fd,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,gemanling_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-04_ses-1.set,sub-04,ses-1,e9f8c9fc13372356a0d1c87d2c9fad5ec1df2a0c2c895d74ea1966d2ecb8ba61,True,61,4,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lixu_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-04_ses-2.set,sub-04,ses-2,7e5afb3d713fd1a0eceda193588293a202d35ba43efa66678143921c47b07d20,True,61,62,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lixu_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-05_ses-1.set,sub-05,ses-1,31c22a93d9406422a912fddcc783dfaa4940b02662a5413bbf56c7eb240c48c0,True,61,65,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lizhuofan_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-05_ses-2.set,sub-05,ses-2,6f8e6ac90af0d412902c13bd82d4c76497105bffe0315376bf1efa510a3767a2,True,61,67,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,lizhuofan_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
