subject,delta_median_rt_ms_paper_compatible,Y_log_medianRT_raw,Y_log_response_speed_raw,official_median_rt_NS,official_median_rt_SD,n_valid_trials_NS,n_valid_trials_SD,session_order,eeg_clock_NS,eeg_clock_SD,pvt_clock_NS,pvt_clock_SD,n_epochs_NS,n_epochs_SD,eye_evidence_NS,eye_evidence_SD,source_NS,source_SD,delta_theta_mu_F,delta_theta_mu_CT,delta_theta_mu_PO,delta_theta_sigma_F,delta_theta_sigma_CT,delta_theta_sigma_PO,delta_alpha_mu_F,delta_alpha_mu_CT,delta_alpha_mu_PO,delta_alpha_sigma_F,delta_alpha_sigma_CT,delta_alpha_sigma_PO,delta_beta_mu_F,delta_beta_mu_CT,delta_beta_mu_PO,delta_beta_sigma_F,delta_beta_sigma_CT,delta_beta_sigma_PO
sub-02,3.5,0.01061420124177353,-0.00376667470742241,303.0,331.5,47.0,48.0,NS->SD,9:47:46,8:54:10,10:16:59,10:00:47,70,64,explicit_open,explicit_open,sub-02_ses-1.set,sub-02_ses-2.set,-0.1682225351893785,-0.07442017866469039,-0.1335754060135418,-0.1346418721895194,-0.06682904631288167,-0.11817361693433652,0.10535119525413278,0.02019753825592363,0.08428670344992473,-0.02773112055844837,-0.0035009745547663895,-0.039131240538541445,0.06287133993524566,0.05422264040876662,0.04928870256361709,0.011820675607708442,0.027570442574986573,0.019689233095695757
sub-03,91.0,0.254852376425571,0.18243871976916004,349.0,393.0,48.0,46.0,NS->SD,8:49:46,9:58:36,8:45:04,9:34:13,73,70,explicit_open,explicit_open,sub-03_ses-1.set,sub-03_ses-2.set,0.03499523898608231,-0.018948214112972872,-0.003072258473435896,0.044247367928197764,0.07297486622707841,0.052120889155244626,0.07950878899904845,0.08117268297513297,0.07377219822681955,0.043824708782063515,0.05394211675599775,0.04378177873357052,-0.11450402798513082,-0.06222446886216049,-0.07069993975338362,0.001100327252368194,0.034833180739448175,0.02621582450931223
sub-06,32.0,0.0958817717032825,0.09444221025776015,286.0,338.5,47.0,47.0,NS->SD,21:13:24,10:17:16,20:22:35,10:40:10,74,64,explicit_open,explicit_open,sub-06_ses-1.set,sub-06_ses-2.set,-0.047057373046707984,-0.015669018741006124,-0.03532097451138139,0.007465404586177005,0.0034167225545431723,0.012637372638207467,0.061718466077245515,0.08802246458858065,0.07754732645419726,0.029229637640266412,0.024974431505970826,0.047856252964791346,-0.014661093030537531,-0.07235344584757453,-0.042226351942815876,0.005127212021193955,-0.008139193242887824,0.00773910724765732
sub-07,86.0,0.2315926058007373,0.29852131642791807,328.0,396.0,47.0,46.0,NS->SD,8:36:48,8:47:36,9:49:08,8:58:49,63,68,explicit_open,explicit_open,sub-07_ses-1.set,sub-07_ses-2.set,0.1455428326403749,0.09954329245243673,0.15436995963587505,0.055228183802502134,0.06000496237206408,0.09662463575029885,-0.2639905175229298,-0.18799049739359425,-0.1767754310633758,-0.01822372382565768,0.011839632817878087,0.0364247149472085,0.11844768488255489,0.08844720494115746,0.022405471427500934,0.03868698459090934,0.005204606454942931,0.008348569093749897
sub-08,3.5,0.009950330853168092,0.07295208392059387,325.5,351.0,47.0,46.0,SD->NS,9:10:44,8:56:36,10:24:55,8:46:41,65,62,explicit_open,explicit_open,sub-08_ses-1.set,sub-08_ses-2.set,-0.010203580433685133,0.0018284932190093528,0.027153565176281036,0.030947734990297363,0.028626118261992725,0.019461374055172287,-0.04079777970618473,-0.03914443217914684,-0.03770917407887092,-0.004687152277450091,-0.011639675977331593,-0.01399334986347267,0.051001360139869834,0.03731593896013752,0.010555608902589941,0.04068409373507678,0.02081697299362656,0.013355492862731008
sub-09,20.5,0.05863008445140488,0.10075633757264475,350.0,350.0,46.0,45.0,SD->NS,8:17:18,8:20:46,9:17:37,8:26:33,69,58,explicit_open,explicit_open,sub-09_ses-1.set,sub-09_ses-2.set,0.06725746542123306,0.08003721019895235,0.12827623332850785,-0.010621630219175643,0.0045757407210224865,0.026928960932222717,-0.14185798405600597,-0.12564081997327814,-0.17172055981547762,-0.07791198617892521,-0.05849659019584652,-0.08824457469055702,0.0746005186347729,0.045603609774325815,0.04344432648696972,-0.03323646221602242,-0.035630276224405066,-0.016468110278405
sub-10,30.0,0.08223809823697201,0.0875980206026885,326.5,380.0,47.0,47.0,SD->NS,9:16:30,8:43:38,9:16:48,8:41:31,69,71,explicit_open,explicit_open,sub-10_ses-1.set,sub-10_ses-2.set,0.0836607862825827,0.030848887315539225,-0.014835439051602922,0.016012543131013295,0.008969993108049981,-0.004854067994151605,0.047003082440688626,0.004830957885342713,-0.007344993399684335,0.002917314160808225,-0.01626490345339724,-0.012012275196337893,-0.1306638687232713,-0.035679845200881966,0.022180432451287424,-0.0022920229526259273,0.002284678940172591,-0.005687692688921803
sub-11,32.5,0.09393181983420347,0.1291183442943268,296.0,362.5,44.0,46.0,SD->NS,9:01:00,7:49:36,9:57:39,8:52:50,64,66,explicit_open,explicit_open,sub-11_ses-1.set,sub-11_ses-2.set,0.031545307044094834,0.048700179686889666,0.04676893347678798,0.03508039824829293,0.02500308850094332,0.02778384040030167,-0.015147896703304076,0.012640329541097672,-0.01281497229789863,0.021313040755044865,-0.01553354724121045,-0.008209712432228788,-0.01639741034079073,-0.06134050922798712,-0.033953961178889325,0.03587645181067864,-0.004994997108155402,0.00553339626692137
sub-12,69.0,0.20701416938432612,0.19197003195222784,349.0,366.5,48.0,47.0,SD->NS,8:38:40,8:48:30,8:57:52,9:50:22,57,66,explicit_open,explicit_open,sub-12_ses-1.set,sub-12_ses-2.set,-0.05441091495330641,-0.011026156451850622,-0.06491751176643248,0.0004024877010920802,0.0021086321976693384,-0.0027576747364812804,0.1000326903537978,0.07588041566575227,0.12243189694635415,0.00894614086897974,0.002479090283114216,-0.0015367249479442957,-0.045621775400491504,-0.06485425921390153,-0.05751438517992183,0.00932677398119644,0.0039035023386724543,-0.00473988519547254
sub-13,1.0,0.002861232281032195,0.009099477827922567,351.0,324.0,47.0,46.0,SD->NS,9:06:36,9:00:34,9:28:01,9:03:43,72,69,explicit_open,explicit_open,sub-13_ses-1.set,sub-13_ses-2.set,0.037642088907557825,0.014952564125067569,0.010794934904432785,0.035379889576771004,0.014582449539118275,0.026777546470142993,0.013539429927673319,0.01038136917501803,0.03941939375902398,0.05610743641149629,0.031184118881125572,0.05682516858611984,-0.05118151883523109,-0.025333933300085376,-0.05021432866345665,0.026517734000759602,0.020120038893904582,0.010143560871819335
