subject,session,condition,n_epochs,duration_seconds,mu_theta_F,sigma_theta_F,mu_theta_CT,sigma_theta_CT,mu_theta_PO,sigma_theta_PO,mu_alpha_F,sigma_alpha_F,mu_alpha_CT,sigma_alpha_CT,mu_alpha_PO,sigma_alpha_PO,mu_beta_F,sigma_beta_F,mu_beta_CT,sigma_beta_CT,mu_beta_PO,sigma_beta_PO,n_channels_F,n_channels_CT,n_channels_PO
sub-02,ses-1,NS,70,280.0,0.36606787350328274,0.24380850475039428,0.2652433542920016,0.17148542400535496,0.2796410275441232,0.22282118111388208,0.441021879845737,0.218685514657332,0.523273643707303,0.18074275500786788,0.5588038073145464,0.22357914898569883,0.19291024665098025,0.10450591194496797,0.21148300200069542,0.09286479082761365,0.16155516514133042,0.08584846803407681,16,28,17
sub-02,ses-2,SD,64,256.0,0.19784533831390425,0.10916663256087489,0.1908231756273112,0.1046563776924733,0.1460656215305814,0.10464756417954556,0.5463730750998698,0.19095439409888362,0.5434711819632266,0.1772417804531015,0.6430905107644711,0.1844479084471574,0.2557815865862259,0.11632658755267641,0.26570564240946204,0.12043523340260022,0.2108438677049475,0.10553770112977257,16,28,17
sub-03,ses-1,NS,73,292.0,0.3555632759463844,0.10559473440795943,0.3796546894346417,0.10552002608835609,0.3575556795182373,0.1037761607760837,0.18720987429839936,0.06838479863211691,0.21601411201119403,0.07492878062826044,0.24307353163710252,0.07643130464473813,0.45722684975521627,0.10305485617797054,0.4043311985541645,0.09256601945846536,0.39937078884466015,0.08996265205736154,16,28,17
sub-03,ses-2,SD,70,280.0,0.39055851493246674,0.1498421023361572,0.36070647532166883,0.1784948923154345,0.3544834210448014,0.15589704993132833,0.2667186632974478,0.11220950741418043,0.297186794986327,0.1288708973842582,0.31684572986392207,0.12021308337830865,0.34272282177008545,0.10415518343033874,0.342106729692004,0.12739920019791354,0.32867084909127653,0.11617847656667377,16,28,17
sub-06,ses-1,NS,74,296.0,0.42147070951288135,0.12788976038908925,0.3138108147180519,0.10427863293795454,0.3138239321163425,0.10354216019057336,0.2900583283520085,0.11600731156635864,0.3218953511365617,0.10572068197384522,0.3294085134035136,0.10653494437756816,0.28847096213511014,0.08065211390671162,0.36429383414538635,0.08161646046289885,0.35676755448014386,0.08229586514850601,16,28,17
sub-06,ses-2,SD,64,256.0,0.37441333646617336,0.13535516497526626,0.29814179597704576,0.10769535549249772,0.27850295760496113,0.11617953282878082,0.351776794429254,0.14523694920662505,0.40991781572514235,0.13069511347981605,0.4069558398577109,0.1543911973423595,0.2738098691045726,0.08577932592790558,0.2919403882978118,0.07347726722001102,0.314541202537328,0.09003497239616333,16,28,17
sub-07,ses-1,NS,63,252.0,0.20318620740092744,0.0959729637983196,0.16562412838026677,0.0890047453956082,0.1482513723748314,0.08214032821544008,0.5930663979618279,0.14452139236625638,0.63095735545366,0.1440709158659271,0.6298978288721202,0.13983438213518962,0.20374739463724464,0.07271400440277255,0.2034185161660733,0.080280957438749,0.22185079875304825,0.0802617603819162,16,28,17
sub-07,ses-2,SD,68,272.0,0.34872904004130234,0.15120114760082173,0.2651674208327035,0.14900970776767228,0.30262133201070646,0.17876496396573893,0.3290758804388981,0.1262976685405987,0.4429668580600658,0.1559105486838052,0.4531223978087444,0.17625909708239812,0.32219507951979953,0.1114009889936819,0.29186572110723075,0.08548556389369193,0.24425627018054918,0.08861032947566609,16,28,17
sub-08,ses-1,NS,65,260.0,0.3808800195782617,0.09597627300286203,0.347100786161313,0.09076045854731528,0.35868822218022484,0.09671806420925264,0.1957408160798865,0.06427066486825947,0.2428225403162312,0.08033273485376048,0.2675398406301838,0.08260790604023117,0.4233791643418518,0.0847904099647101,0.4100766735224558,0.08676764555527341,0.37377193718959134,0.08317583760957988,16,28,17
sub-08,ses-2,SD,62,248.0,0.37067643914457654,0.1269240079931594,0.34892927938032237,0.119386576809308,0.38584178735650587,0.11617943826442492,0.15494303637370177,0.05958351259080938,0.20367810813708437,0.06869305887642889,0.2298306665513129,0.0686145561767585,0.47438052448172163,0.12547450369978688,0.4473926124825933,0.10758461854889997,0.3843275460921813,0.09653133047231088,16,28,17
sub-09,ses-1,NS,69,276.0,0.2257986619214734,0.1481054154606461,0.24412298400970875,0.12748278598938162,0.20947446258611802,0.1303466137111488,0.34384961554649673,0.19079428137321194,0.44617140022939894,0.1927319224173619,0.48809387877025245,0.22628781132571366,0.4303517225320299,0.18065809633012164,0.30970561576089234,0.14171570874513353,0.3024316586436296,0.1423104095753686,16,28,17
sub-09,ses-2,SD,58,232.0,0.2930561273427065,0.13748378524147045,0.3241601942086611,0.1320585267104041,0.33775069591462586,0.15727557464337152,0.20199163149049076,0.11288229519428673,0.3205305802561208,0.13423533222151537,0.31637331895477483,0.13804323663515664,0.5049522411668028,0.14742163411409923,0.35530922553521815,0.10608543252072847,0.3458759851305993,0.1258422992969636,16,28,17
sub-10,ses-1,NS,69,276.0,0.18083715609220616,0.061058796106879455,0.24401524009712053,0.07165616334522011,0.18865865316834268,0.06260342994413992,0.15226587201470576,0.052165487944207556,0.2158079653007345,0.07513765724990776,0.24793480052943404,0.07302223426835469,0.6668969718930882,0.0813105932006517,0.540176794602145,0.08067486584401311,0.5634065463022231,0.07935998101796515,16,28,17
