model,subject,alpha_selected
M1,sub-02,100.0
M1,sub-03,100.0
M1,sub-06,100.0
M1,sub-07,100.0
M1,sub-08,100.0
M1,sub-09,100.0
M1,sub-10,100.0
M1,sub-11,100.0
M1,sub-12,100.0
M1,sub-13,100.0
M1,sub-14,100.0
M1,sub-15,100.0
M1,sub-16,100.0
M1,sub-17,100.0
M1,sub-18,100.0
M1,sub-19,100.0
M1,sub-20,100.0
M1,sub-21,100.0
M1,sub-23,100.0
M1,sub-24,100.0
M1,sub-25,100.0
M1,sub-26,100.0
M1,sub-27,100.0
M1,sub-29,100.0
M1,sub-30,100.0
M1,sub-31,100.0
M1,sub-32,100.0
M1,sub-70,100.0
M1,sub-71,100.0
M1_full,sub-02,100.0
M1_full,sub-03,100.0
M1_full,sub-06,100.0
M1_full,sub-07,100.0
M1_full,sub-08,100.0
M1_full,sub-09,100.0
M1_full,sub-10,100.0
M1_full,sub-11,100.0
M1_full,sub-12,100.0
M1_full,sub-13,100.0
M1_full,sub-14,100.0
M1_full,sub-15,100.0
M1_full,sub-16,100.0
M1_full,sub-17,100.0
M1_full,sub-18,100.0
M1_full,sub-19,100.0
M1_full,sub-20,100.0
M1_full,sub-21,100.0
M1_full,sub-23,100.0
M1_full,sub-24,100.0
M1_full,sub-25,100.0
M1_full,sub-26,100.0
M1_full,sub-27,100.0
M1_full,sub-29,100.0
M1_full,sub-30,100.0
M1_full,sub-31,100.0
M1_full,sub-32,100.0
M1_full,sub-70,100.0
M1_full,sub-71,100.0
M2,sub-02,100.0
M2,sub-03,100.0
M2,sub-06,100.0
M2,sub-07,100.0
M2,sub-08,100.0
M2,sub-09,100.0
M2,sub-10,100.0
M2,sub-11,100.0
M2,sub-12,100.0
M2,sub-13,100.0
M2,sub-14,100.0
M2,sub-15,100.0
M2,sub-16,100.0
M2,sub-17,100.0
M2,sub-18,100.0
M2,sub-19,100.0
M2,sub-20,100.0
M2,sub-21,100.0
M2,sub-23,100.0
M2,sub-24,100.0
M2,sub-25,100.0
M2,sub-26,100.0
M2,sub-27,100.0
M2,sub-29,100.0
M2,sub-30,100.0
M2,sub-31,100.0
M2,sub-32,100.0
M2,sub-70,100.0
M2,sub-71,100.0
M3,sub-02,100.0
M3,sub-03,100.0
M3,sub-06,100.0
M3,sub-07,100.0
M3,sub-08,100.0
M3,sub-09,100.0
M3,sub-10,100.0
M3,sub-11,100.0
M3,sub-12,100.0
M3,sub-13,100.0
M3,sub-14,100.0
M3,sub-15,100.0
M3,sub-16,100.0
M3,sub-17,100.0
M3,sub-18,100.0
M3,sub-19,100.0
M3,sub-20,100.0
M3,sub-21,100.0
M3,sub-23,100.0
M3,sub-24,100.0
M3,sub-25,100.0
M3,sub-26,100.0
M3,sub-27,100.0
M3,sub-29,100.0
M3,sub-30,100.0
M3,sub-31,100.0
M3,sub-32,100.0
M3,sub-70,100.0
M3,sub-71,100.0
M1_RT,sub-02,100.0
M1_RT,sub-03,100.0
M1_RT,sub-06,100.0
M1_RT,sub-07,100.0
M1_RT,sub-08,100.0
M1_RT,sub-09,100.0
M1_RT,sub-10,100.0
M1_RT,sub-11,100.0
M1_RT,sub-12,100.0
M1_RT,sub-13,100.0
M1_RT,sub-14,100.0
M1_RT,sub-15,100.0
M1_RT,sub-16,100.0
M1_RT,sub-17,100.0
M1_RT,sub-18,100.0
M1_RT,sub-19,100.0
M1_RT,sub-20,100.0
M1_RT,sub-21,100.0
M1_RT,sub-23,100.0
M1_RT,sub-24,100.0
M1_RT,sub-25,100.0
M1_RT,sub-26,100.0
M1_RT,sub-27,100.0
M1_RT,sub-29,100.0
M1_RT,sub-30,100.0
M1_RT,sub-31,100.0
M1_RT,sub-32,100.0
M1_RT,sub-70,100.0
M1_RT,sub-71,100.0
M1_full_RT,sub-02,100.0
M1_full_RT,sub-03,10.0
M1_full_RT,sub-06,100.0
M1_full_RT,sub-07,100.0
M1_full_RT,sub-08,100.0
M1_full_RT,sub-09,100.0
M1_full_RT,sub-10,100.0
M1_full_RT,sub-11,100.0
M1_full_RT,sub-12,100.0
M1_full_RT,sub-13,100.0
M1_full_RT,sub-14,100.0
M1_full_RT,sub-15,100.0
M1_full_RT,sub-16,100.0
M1_full_RT,sub-17,100.0
M1_full_RT,sub-18,100.0
M1_full_RT,sub-19,100.0
M1_full_RT,sub-20,100.0
M1_full_RT,sub-21,100.0
M1_full_RT,sub-23,100.0
M1_full_RT,sub-24,100.0
M1_full_RT,sub-25,100.0
M1_full_RT,sub-26,100.0
M1_full_RT,sub-27,100.0
M1_full_RT,sub-29,100.0
M1_full_RT,sub-30,100.0
M1_full_RT,sub-31,100.0
M1_full_RT,sub-32,100.0
M1_full_RT,sub-70,100.0
M1_full_RT,sub-71,100.0
