model,subject,protocol,target,delta_M_F,delta_M_CT,delta_M_PO,Y,delta_logJ_F,delta_logJ_CT,delta_logJ_PO
M1,sub-02,k15,speed,-0.8025780054289494,-0.44793175389428636,-0.8255442859365424,-0.00376667470742241,,,
M1,sub-03,k15,speed,-0.10248407184593153,-0.4413692023231589,-0.1787071241391189,0.18243871976916004,,,
M1,sub-06,k15,speed,-0.11126053156784205,-0.10649496657350041,-0.056951425426179605,0.09444221025776015,,,
M1,sub-07,k15,speed,0.56363440615504,0.3565940624018068,0.6617876004891977,0.29852131642791807,,,
M1,sub-08,k15,speed,0.001499218398957558,0.04026501645395408,0.09123805587339501,0.07295208392059387,,,
M1,sub-09,k15,speed,0.08838446429924837,0.06332451413385727,0.22106314852865636,0.10075633757264475,,,
M1,sub-10,k15,speed,0.2773169157676946,-0.05340409096897558,-0.0858315561827222,0.0875980206026885,,,
M1,sub-11,k15,speed,-0.19006871323110114,-0.0981351920932268,0.13891148599894132,0.1291183442943268,,,
M1,sub-12,k15,speed,0.17448689893170385,0.13535021163342478,0.12719225308903997,0.19197003195222784,,,
M1,sub-13,k15,speed,-0.04542509401155076,-0.06917893161595783,-0.05333548759338434,0.009099477827922567,,,
M1,sub-14,k15,speed,0.1500643807362909,0.13853953152161877,-0.22189440720093037,0.18660180724637138,,,
M1,sub-15,k15,speed,-0.10265032239131827,-0.29686143155193023,-0.1120843973739446,0.09072924221933318,,,
M1,sub-16,k15,speed,0.1358880167787591,0.3394678146267834,0.3562070057500082,0.008507722105587564,,,
M1,sub-17,k15,speed,-0.19927318146096007,-0.34135656066363823,-0.32991566084099666,-0.06394502907223601,,,
M1,sub-18,k15,speed,0.04357144365703425,0.005225487824366382,0.31223276538041556,0.13146622573665812,,,
M1,sub-19,k15,speed,0.08334694027549522,0.0694459287224568,0.1491469749309921,0.12825053616628143,,,
M1,sub-20,k15,speed,0.0013610281780924716,0.34066116611280367,0.8337130934156454,0.33204246955984573,,,
M1,sub-21,k15,speed,0.03694692070852987,0.4365072326840963,0.6122265775691857,0.10534700384109086,,,
M1,sub-23,k15,speed,0.6277460737907591,0.6153730134669513,0.5273484896579645,-0.015343459184323989,,,
M1,sub-24,k15,speed,0.09452542090818844,0.3337983643444528,-0.04181595355286463,0.11772589656653461,,,
M1,sub-25,k15,speed,-0.4121985311211086,-0.1879922910136123,-0.4290837472914946,0.17679620379375052,,,
M1,sub-26,k15,speed,-0.21619050591859235,-0.1947204437761675,-0.09404680326827275,0.06219783748059658,,,
M1,sub-27,k15,speed,0.019577610244799926,-0.10489130703306809,-0.19737805465682903,0.1025163806766747,,,
M1,sub-29,k15,speed,0.5070809809413045,0.2626644060846649,0.2809433612886954,0.018658420754469256,,,
M1,sub-30,k15,speed,0.04234677041173193,0.008561192905471915,-0.09472529403427588,0.05728294065287709,,,
M1,sub-31,k15,speed,-0.33650453771695726,0.16840656123899328,-0.17351648663975042,0.12113431043232542,,,
M1,sub-32,k15,speed,-0.38599959950003454,0.10870698203823059,-0.30025447146082046,0.1993593950711142,,,
M1,sub-70,k15,speed,-0.279567729950584,-0.2725567378581145,-0.17477675214116573,0.21706730113951542,,,
M1,sub-71,k15,speed,-0.009646585134391296,0.07071271354895309,-0.3617282350154465,0.30445895722029276,,,
M1_full,sub-02,full,speed,-0.7315818595743273,-0.3457238325641167,-0.6283690545231729,-0.00376667470742241,,,
M1_full,sub-03,full,speed,0.03461978645102609,-0.14876060374978048,-0.04020004886386294,0.18243871976916004,,,
M1_full,sub-06,full,speed,-0.09475783052774514,-0.05965561737572901,-0.13879004737588901,0.09444221025776015,,,
M1_full,sub-07,full,speed,0.5642164805327998,0.4148840200214242,0.7566787995864452,0.29852131642791807,,,
M1_full,sub-08,full,speed,-0.010921844753938315,0.052025873859229285,0.11857568567016509,0.07295208392059387,,,
M1_full,sub-09,full,speed,0.4268390661061873,0.3587731931907201,0.583696843683377,0.10075633757264475,,,
M1_full,sub-10,full,speed,0.37763216022404333,0.11757419981151401,-0.11515631946304639,0.0875980206026885,,,
M1_full,sub-11,full,speed,0.17734159948407202,0.27131078431451017,0.31758408734732424,0.1291183442943268,,,
M1_full,sub-12,full,speed,-0.16726664292224186,-0.03344326677121156,-0.22873734546874896,0.19197003195222784,,,
M1_full,sub-13,full,speed,0.1139561969481594,0.040653054837330005,0.012226560366365075,0.009099477827922567,,,
M1_full,sub-14,full,speed,0.12999679250620377,0.26377653973224846,-0.0500030674256782,0.18660180724637138,,,
M1_full,sub-15,full,speed,0.057315399231405065,-0.0034342730585627257,0.07834357236966394,0.09072924221933318,,,
M1_full,sub-16,full,speed,0.03686524512472916,0.20412446205150703,0.27010019156949217,0.008507722105587564,,,
M1_full,sub-17,full,speed,-0.0002941312743611202,-0.16351361480253346,-0.06821673052943719,-0.06394502907223601,,,
M1_full,sub-18,full,speed,0.059776560902032316,-0.01585181838036598,0.09333829087992929,0.13146622573665812,,,
M1_full,sub-19,full,speed,0.6012602518951934,0.5988694367480643,0.6262353604887045,0.12825053616628143,,,
M1_full,sub-20,full,speed,0.07915098797722175,0.3957810298540243,0.9543624047657029,0.33204246955984573,,,
M1_full,sub-21,full,speed,-0.10619415113031799,0.4284244222456401,0.584729533324202,0.10534700384109086,,,
M1_full,sub-23,full,speed,0.32829665996613433,0.28861727464185644,0.3620084458316526,-0.015343459184323989,,,
M1_full,sub-24,full,speed,0.034845044484324655,0.04275122263481873,-0.07707574076412092,0.11772589656653461,,,
M1_full,sub-25,full,speed,-0.5066821049115373,-0.2037394713080034,-0.4598299651559883,0.17679620379375052,,,
