fold_i,fold_j,jaccard,legacy_labID,size_i,size_j
0,1,0.0,3101,4,7
0,2,0.25,3101,4,1
0,3,0.25,3101,4,1
0,4,0.2,3101,4,2
0,5,0.4,3101,4,3
1,2,0.0,3101,7,1
1,3,0.0,3101,7,1
1,4,0.0,3101,7,2
1,5,0.0,3101,7,3
2,3,1.0,3101,1,1
2,4,0.5,3101,1,2
2,5,0.3333333333333333,3101,1,3
3,4,0.5,3101,1,2
3,5,0.3333333333333333,3101,1,3
4,5,0.25,3101,2,3
0,1,0.0,3102,1,1
0,2,0.0,3102,1,2
0,3,0.0,3102,1,10
0,4,0.0,3102,1,3
0,5,0.0,3102,1,3
1,2,0.0,3102,1,2
1,3,0.0,3102,1,10
1,4,0.3333333333333333,3102,1,3
1,5,0.3333333333333333,3102,1,3
2,3,0.0,3102,2,10
2,4,0.25,3102,2,3
2,5,0.25,3102,2,3
3,4,0.0,3102,10,3
3,5,0.0,3102,10,3
4,5,0.5,3102,3,3
0,1,0.0,3103,1,1
0,2,0.0,3103,1,1
0,3,0.0,3103,1,3
0,4,0.0,3103,1,2
0,5,0.0,3103,1,3
1,2,0.0,3103,1,1
1,3,0.0,3103,1,3
1,4,0.0,3103,1,2
1,5,0.0,3103,1,3
2,3,0.0,3103,1,3
2,4,0.0,3103,1,2
2,5,0.0,3103,1,3
3,4,0.0,3103,3,2
3,5,0.5,3103,3,3
4,5,0.0,3103,2,3
0,1,0.0,3104,2,1
0,2,0.0,3104,2,4
0,3,0.3333333333333333,3104,2,2
0,4,0.3333333333333333,3104,2,2
0,5,0.0,3104,2,2
1,2,0.0,3104,1,4
1,3,0.5,3104,1,2
1,4,0.5,3104,1,2
1,5,0.0,3104,1,2
2,3,0.0,3104,4,2
2,4,0.0,3104,4,2
2,5,0.0,3104,4,2
3,4,0.3333333333333333,3104,2,2
3,5,0.0,3104,2,2
4,5,0.0,3104,2,2
0,1,0.0,3105,3,1
0,2,0.16666666666666666,3105,3,4
0,3,0.0,3105,3,1
0,4,0.3333333333333333,3105,3,5
