adaptive_block_R,block,includes_all_midline,iterations,k,legacy_labID,selected_labels,selected_positions,standard_block_R
0.2842494610248271,0,False,5,4,3101,D24|B23|D32|B30,28|13|31|15,0.11930347365657969
0.6319322317471008,1,False,9,7,3101,D27|E14|C21|E3|D5|C23|B26,29|36|20|33|23|21|14,0.8101186393654372
0.680400228824577,2,False,2,1,3101,D24,28,0.43017834046254666
-0.19766945504256694,3,False,2,1,3101,D24,28,-0.42072760576686186
0.6169621790263471,4,False,3,2,3101,D24|H29,28|63,0.5880072736389345
0.31336269469346284,5,False,5,3,3101,D32|D30|D24,31|30|28,0.7166823760140784
-0.571088967033561,0,False,2,1,3102,A7,3,-0.2319705689602881
0.19148225395090832,1,False,2,1,3102,H29,63,-0.36379718277031103
-0.24182594515472672,2,False,3,2,3102,H27|B9,62|9,0.1264694876995431
-0.4325932257023593,3,False,12,10,3102,C21|F10|E12|C13|F3|H6|C15|C18|C23|C25,20|43|35|17|41|57|18|19|21|22,-0.2393250340667476
-0.2307095109552056,4,False,4,3,3102,H29|F28|H27,63|47|62,0.6014657364693122
0.5990456739440508,5,False,4,3,3102,H29|G30|H27,63|55|62,0.5722990182631642
-0.5907069318219199,0,False,2,1,3103,E14,36,-0.591085435080386
-0.4157036805382698,1,False,2,1,3103,G11,50,0.04615031199325346
-0.3699606922171044,2,False,2,1,3103,F10,43,0.05807441768417976
0.6062364175324301,3,False,5,3,3103,C11|C18|G23,16|19|53,0.15036628871901014
-0.10867008721122716,4,False,3,2,3103,E31|F14,40|44,-0.1501172644972246
-0.5766970353484822,5,False,5,3,3103,H13|C18|G23,59|19|53,-0.6134460148841994
0.2906457168340614,0,False,4,2,3104,F23|F28,46|47,0.608513000245784
0.19512959684036676,1,False,2,1,3104,F14,44,0.25661454792926724
-0.2327148914974631,2,False,6,4,3104,D30|G30|G23|G11,30|55|53|50,-0.3185883370251225
0.5808893032020129,3,False,3,2,3104,F14|F28,44|47,0.440169014013152
-0.4089999646578142,4,False,3,2,3104,F14|F23,44|46,-0.4027500684179008
-0.3905672574895794,5,False,3,2,3104,F10|G14,43|51,0.32124124574409324
0.7615779817811681,0,False,4,3,3105,F10|H6|D30,43|57|30,0.4933035718018991
-0.7491299310240167,1,False,2,1,3105,A16,4,0.507142535893625
0.6557878509670183,2,False,5,4,3105,F10|D12|D27|E14,43|26|29|36,-0.4258042143124399
-0.46557152893224707,3,False,2,1,3105,B15,10,-0.42096605767513595
0.288535848573822,4,False,6,5,3105,F10|E14|D9|D30|D27,43|36|25|30|29,0.6519711112133935
-0.004789540903341117,5,False,2,1,3105,D20,27,0.08056114893116201
0.30038065144172743,0,False,2,1,3106,A19,5,0.4468361836445859
0.791885303977012,1,False,4,3,3106,C15|C13|D5,18|17|23,0.7207707535502622
0.747491926619057,2,False,5,4,3106,G30|G23|C15|F7,55|53|18|42,0.8492669224355042
0.43397063904584177,3,False,2,1,3106,H13,59,0.2980025365477858
