block,legacy_labID,n_test,n_train,standard_block_R,standard_iterations,standard_k,standard_n_components,standard_status,test_all_inside_driving_mask,test_start_s,test_stop_s,train_all_inside_driving_mask
0,3101,2401,11470,0.11930347365657969,0,4,3,OK,True,152.0,752.0,True
1,3101,2221,11650,0.8101186393654372,0,4,3,OK,True,943.5,1498.5,True
2,3101,2374,11497,0.43017834046254666,0,4,3,OK,True,1643.5,2236.75,True
3,3101,2207,11664,-0.42072760576686186,0,4,3,OK,True,2373.25,2924.75,True
4,3101,2210,11661,0.5880072736389345,0,4,3,OK,True,3129.75,3682.0,True
5,3101,2458,11413,0.7166823760140784,0,4,3,OK,True,3816.25,4430.5,True
0,3102,2370,11372,-0.2319705689602881,0,4,4,OK,True,150.25,742.5,True
1,3102,2302,11440,-0.36379718277031103,0,4,4,OK,True,857.5,1432.75,True
2,3102,2158,11584,0.1264694876995431,0,4,4,OK,True,1566.25,2105.5,True
3,3102,2346,11396,-0.2393250340667476,0,4,4,OK,True,2266.5,2852.75,True
4,3102,2190,11552,0.6014657364693122,0,4,4,OK,True,2990.25,3537.5,True
5,3102,2376,11366,0.5722990182631642,0,4,4,OK,True,3708.0,4301.75,True
0,3103,2363,11491,-0.591085435080386,0,4,6,OK,True,44.25,634.75,True
1,3103,2223,11631,0.04615031199325346,0,4,6,OK,True,796.75,1352.25,True
2,3103,2267,11587,0.05807441768417976,0,4,6,OK,True,1513.5,2080.0,True
3,3103,2236,11618,0.15036628871901014,0,4,6,OK,True,2247.25,2806.0,True
4,3103,2414,11440,-0.1501172644972246,0,4,6,OK,True,2948.75,3552.0,True
5,3103,2351,11503,-0.6134460148841994,0,4,8,OK,True,3702.75,4290.25,True
0,3104,2393,11356,0.608513000245784,0,4,2,OK,True,100.25,698.25,True
1,3104,2234,11515,0.25661454792926724,0,4,2,OK,True,816.75,1375.0,True
2,3104,2230,11519,-0.3185883370251225,0,4,3,OK,True,1488.75,2046.0,True
3,3104,2221,11528,0.440169014013152,0,4,2,OK,True,2144.75,2699.75,True
4,3104,2223,11526,-0.4027500684179008,0,4,2,OK,True,2813.25,3368.75,True
5,3104,2448,11301,0.32124124574409324,0,4,2,OK,True,3476.0,4087.75,True
0,3105,2405,11249,0.4933035718018991,0,4,7,OK,True,173.5,774.5,True
1,3105,2121,11533,0.507142535893625,0,4,6,OK,True,950.5,1480.5,True
2,3105,2313,11341,-0.4258042143124399,0,4,6,OK,True,1635.0,2213.0,True
3,3105,2286,11368,-0.42096605767513595,0,4,6,OK,True,2380.25,2951.5,True
4,3105,2125,11529,0.6519711112133935,0,4,6,OK,True,3110.5,3641.5,True
5,3105,2404,11250,0.08056114893116201,0,4,6,OK,True,3813.0,4413.75,True
0,3106,2373,11440,0.4468361836445859,0,4,4,OK,True,19.25,612.25,True
1,3106,2326,11487,0.7207707535502622,0,4,4,OK,True,737.0,1318.25,True
2,3106,2174,11639,0.8492669224355042,0,4,4,OK,True,1484.5,2027.75,True
3,3106,2362,11451,0.2980025365477858,0,4,4,OK,True,2181.25,2771.5,True
4,3106,2183,11630,0.24349843471657764,0,4,4,OK,True,2908.5,3454.0,True
5,3106,2395,11418,0.25095771579590537,0,4,4,OK,True,3588.75,4187.25,True
0,3107,2300,11404,-0.0023957521238615327,0,4,7,OK,True,135.0,709.75,True
1,3107,2272,11432,0.16404297369192544,0,4,7,OK,True,874.0,1441.75,True
2,3107,2261,11443,0.3926580660468982,0,4,7,OK,True,1658.25,2223.25,True
3,3107,2267,11437,0.7340736891864051,0,4,7,OK,True,2392.5,2959.0,True
4,3107,2099,11605,0.5120259819381101,0,4,6,OK,True,3143.75,3668.25,True
5,3107,2505,11199,0.40514540545985717,0,4,7,OK,True,3830.75,4456.75,True
0,3108,2388,11401,0.11440088851146585,0,4,6,OK,True,38.75,635.5,True
1,3108,2202,11587,0.7179927555136685,0,4,6,OK,True,791.25,1341.5,True
2,3108,2374,11415,0.229236924163029,0,4,6,OK,True,1494.75,2088.0,True
3,3108,2209,11580,0.47965240394477215,0,4,6,OK,True,2223.5,2775.5,True
4,3108,2214,11575,-0.1958585821173526,0,4,6,OK,True,2904.25,3457.5,True
5,3108,2402,11387,0.28177179781470574,0,4,7,OK,True,3576.0,4176.25,True
0,3109,2416,11372,-0.5092528189181665,0,4,2,OK,True,18.0,621.75,True
1,3109,2189,11599,-0.20711712527947387,0,4,2,OK,True,1074.25,1621.25,True
2,3109,2341,11447,-0.3934825631970481,0,4,2,OK,True,1746.5,2331.5,True
3,3109,2172,11616,-0.4474343210134748,0,4,2,OK,True,2482.0,3024.75,True
4,3109,2383,11405,-0.16695454983634223,0,4,2,OK,True,3154.75,3750.25,True
5,3109,2287,11501,-0.139493639816298,0,4,2,OK,True,3870.0,4441.5,True
0,3110,2386,11383,-0.5693200213604876,0,4,2,OK,True,46.75,643.0,True
1,3110,2192,11577,-0.19090071191214625,0,4,2,OK,True,828.0,1375.75,True
2,3110,2368,11401,0.9052078904208585,0,4,2,OK,True,1536.25,2128.0,True
3,3110,2199,11570,-0.32790598863101245,0,4,2,OK,True,2288.0,2837.5,True
4,3110,2214,11555,0.23336966212498522,0,4,2,OK,True,2981.0,3534.25,True
5,3110,2410,11359,-0.07646496789685502,0,4,7,OK,True,3727.5,4329.75,True
0,3111,2396,11421,-0.04162429921902669,0,4,13,OK,True,9.25,608.0,True
1,3111,2179,11638,-0.31986023304240513,0,4,12,OK,True,745.25,1289.75,True
2,3111,2370,11447,0.503935039432599,0,4,12,OK,True,1413.25,2005.5,True
3,3111,2200,11617,-0.03315110157946422,0,4,11,OK,True,2144.0,2693.75,True
4,3111,2210,11607,0.6508342456334947,0,4,12,OK,True,2863.25,3415.5,True
5,3111,2462,11355,0.5981679017477616,0,4,12,OK,True,3543.5,4158.75,True
0,3112,2420,11379,0.478374194857889,0,4,6,OK,True,7.5,612.25,True
1,3112,2204,11595,0.04999862771757192,0,4,6,OK,True,740.0,1290.75,True
2,3112,2205,11594,0.5813201089498636,0,4,6,OK,True,1420.75,1971.75,True
3,3112,2371,11428,0.3363908609857184,0,4,5,OK,True,2108.75,2701.25,True
4,3112,2216,11583,0.12650450107353167,0,4,6,OK,True,2825.5,3379.25,True
5,3112,2383,11416,-0.48764847284295865,0,4,5,OK,True,3491.75,4087.25,True
0,3113,2408,11413,0.27335660230671355,0,4,7,OK,True,7.75,609.5,True
1,3113,2203,11618,-0.16614302510152118,0,4,5,OK,True,763.25,1313.75,True
2,3113,2369,11452,-0.03374261416220196,0,4,6,OK,True,1457.0,2049.0,True
3,3113,2211,11610,-0.6477290562201741,0,4,6,OK,True,2194.5,2747.0,True
4,3113,2206,11615,0.09024643929256435,0,4,6,OK,True,2900.75,3452.0,True
5,3113,2424,11397,0.3000958890374261,0,4,6,OK,True,3622.0,4227.75,True
0,3114,2359,11388,-0.8457394381511318,0,4,4,OK,True,130.0,719.5,True
1,3114,2282,11465,0.5520820967559743,0,4,4,OK,True,886.75,1457.0,True
2,3114,2109,11638,0.03888823125998728,0,4,4,OK,True,1605.75,2132.75,True
3,3114,2295,11452,-0.11619786096611544,0,4,4,OK,True,2270.75,2844.25,True
4,3114,2269,11478,0.31742314845810043,0,4,4,OK,True,3050.0,3617.0,True
5,3114,2433,11314,0.7252681364855881,0,4,4,OK,True,3986.75,4594.75,True
0,3115,2420,11328,0.5330034178454751,0,4,2,OK,True,9.25,614.0,True
1,3115,2197,11551,0.38417486617368285,0,4,3,OK,True,802.0,1351.0,True
2,3115,2193,11555,0.34714327910904336,0,4,3,OK,True,1532.75,2080.75,True
3,3115,2353,11395,0.061512126858561215,0,4,3,OK,True,2275.0,2863.0,True
4,3115,2199,11549,-0.03455547788602323,0,4,4,OK,True,3034.5,3584.0,True
5,3115,2386,11362,-0.651580938284371,0,4,3,OK,True,3776.75,4373.0,True
0,3116,2410,11333,-0.6775931857644586,0,4,8,OK,True,121.0,723.25,True
1,3116,2227,11516,0.011700250349668756,0,4,7,OK,True,898.25,1454.75,True
2,3116,2210,11533,-0.02919557526776424,0,4,7,OK,True,1654.5,2206.75,True
3,3116,2223,11520,0.6007476554054362,0,4,7,OK,True,2352.75,2908.25,True
4,3116,2227,11516,0.16629504197047892,0,4,7,OK,True,3178.25,3734.75,True
5,3116,2446,11297,0.36406472064248113,0,4,7,OK,True,4003.5,4614.75,True
0,3117,2418,11377,-0.4277680886475369,0,4,4,OK,True,6.75,611.0,True
1,3117,2208,11587,0.2778447341781466,0,4,4,OK,True,731.5,1283.25,True
2,3117,2213,11582,0.032338691904140016,0,4,4,OK,True,1411.75,1964.75,True
3,3117,2378,11417,-0.3436549431269709,0,4,4,OK,True,2086.5,2680.75,True
4,3117,2216,11579,0.026276037604988447,0,4,4,OK,True,2796.5,3350.25,True
5,3117,2362,11433,0.26529313607413585,0,4,4,OK,True,3463.0,4053.25,True
0,3118,2442,11374,-0.19047526674061943,0,4,2,OK,True,66.25,676.5,True
1,3118,2177,11639,-0.19602142723336557,0,4,4,OK,True,824.25,1368.25,True
2,3118,2326,11490,0.3813612745116121,0,4,3,OK,True,1490.0,2071.25,True
3,3118,2206,11610,-0.33098036533766595,0,4,2,OK,True,2329.75,2881.0,True
4,3118,2349,11467,0.2381705007881463,0,4,3,OK,True,3000.0,3587.0,True
5,3118,2316,11500,-0.18307821041804037,0,4,4,OK,True,3706.25,4285.0,True
0,3119,2418,11437,0.6080659073754383,0,4,6,OK,True,10.5,614.75,True
1,3119,2178,11677,0.5226737922944656,0,4,6,OK,True,775.75,1320.0,True
2,3119,2361,11494,0.11830587097433357,0,4,6,OK,True,1450.0,2040.0,True
3,3119,2167,11688,0.6872338379990108,0,4,6,OK,True,2174.0,2715.5,True
4,3119,2381,11474,-0.33173548421687443,0,4,5,OK,True,2897.0,3492.0,True
5,3119,2350,11505,-0.2074151065690306,0,4,6,OK,True,3653.25,4240.5,True
0,3120,2367,11399,0.11724073476821421,0,4,13,OK,True,28.25,619.75,True
1,3120,2342,11424,0.12769995108155657,0,4,1,OK,True,808.75,1394.0,True
2,3120,2196,11570,-0.17038220767470919,0,4,1,OK,True,1577.25,2126.0,True
3,3120,2198,11568,-0.4763438074280859,0,4,1,OK,True,2296.75,2846.0,True
4,3120,2212,11554,0.08675176205969021,0,4,1,OK,True,3000.75,3553.5,True
5,3120,2451,11315,-0.00027881758078777264,0,4,1,OK,True,3722.75,4335.25,True
0,3124,2371,11446,0.832971348138366,0,4,4,OK,True,13.0,605.5,True
1,3124,2348,11469,0.9328864820678642,0,4,3,OK,True,786.5,1373.25,True
2,3124,2151,11666,0.14325177265504954,0,4,4,OK,True,1599.25,2136.75,True
3,3124,2382,11435,0.30177969963681706,0,4,4,OK,True,2460.25,3055.5,True
4,3124,2225,11592,0.7498774498964366,0,4,4,OK,True,3253.75,3809.75,True
5,3124,2340,11477,0.5460404317744935,0,4,4,OK,True,3990.0,4574.75,True
0,3127,2415,9063,0.40278199900348644,0,4,10,OK,True,18.25,621.75,True
1,3127,2217,9261,0.19799057684303095,0,4,9,OK,True,921.75,1475.75,True
2,3127,2236,9242,-0.381809001095783,0,4,8,OK,True,1660.75,2219.5,True
3,3127,2216,9262,0.3212644978328467,0,4,9,OK,True,2524.75,3078.5,True
4,3127,2394,9084,-0.11840762173723578,0,4,8,OK,True,3371.5,3969.75,True
0,3201,2395,11411,0.4912642828362794,0,4,9,OK,True,10.0,608.5,True
1,3201,2204,11602,0.07096905655324079,0,4,8,OK,True,729.5,1280.25,True
2,3201,2375,11431,0.4312017528051189,0,4,8,OK,True,1395.25,1988.75,True
3,3201,2209,11597,0.4088282696968919,0,4,7,OK,True,2106.25,2658.25,True
4,3201,2209,11597,0.09491576269105213,0,4,7,OK,True,2785.75,3337.75,True
5,3201,2414,11392,-0.062305224674166146,0,4,8,OK,True,3469.5,4072.75,True
0,3202,2409,11365,0.4336681852088815,0,4,4,OK,True,45.5,647.5,True
1,3202,2187,11587,-0.4763623504770252,0,4,5,OK,True,839.5,1386.0,True
2,3202,2345,11429,0.3376556726653889,0,4,5,OK,True,1580.5,2166.5,True
3,3202,2182,11592,0.23069254081489607,0,4,5,OK,True,2330.75,2876.0,True
4,3202,2342,11432,0.2721253082432461,0,4,5,OK,True,3034.25,3619.5,True
5,3202,2309,11465,-0.30423460313402945,0,4,5,OK,True,3767.75,4344.75,True
0,3203,2393,11379,0.021266378123250447,0,4,6,OK,True,9.25,607.25,True
1,3203,2202,11570,0.5077809796134408,0,4,6,OK,True,820.5,1370.75,True
2,3203,2376,11396,0.06497302070319484,0,4,6,OK,True,1630.0,2223.75,True
3,3203,2220,11552,0.2876921042188258,0,4,6,OK,True,2449.75,3004.5,True
4,3203,2186,11586,0.7401472813971776,0,4,6,OK,True,3184.0,3730.25,True
5,3203,2395,11377,0.6609743745170286,0,4,6,OK,True,3927.25,4525.75,True
