legacy_labID,site_class,block_number,grid_start,grid_stop,n_samples_4hz,duration_s,start_s,stop_s,source,provenance
3101,T3_256ch,0,608,3009,2401,600.25,152.0,752.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3101,T3_256ch,1,3774,5995,2221,555.25,943.5,1498.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3101,T3_256ch,2,6574,8948,2374,593.5,1643.5,2236.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3101,T3_256ch,3,9493,11700,2207,551.75,2373.25,2924.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3101,T3_256ch,4,12519,14729,2210,552.5,3129.75,3682.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3101,T3_256ch,5,15265,17723,2458,614.5,3816.25,4430.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,0,601,2971,2370,592.5,150.25,742.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,1,3430,5732,2302,575.5,857.5,1432.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,2,6265,8423,2158,539.5,1566.25,2105.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,3,9066,11412,2346,586.5,2266.5,2852.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,4,11961,14151,2190,547.5,2990.25,3537.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3102,T3_256ch,5,14832,17208,2376,594.0,3708.0,4301.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,0,177,2540,2363,590.75,44.25,634.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,1,3187,5410,2223,555.75,796.75,1352.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,2,6054,8321,2267,566.75,1513.5,2080.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,3,8989,11225,2236,559.0,2247.25,2806.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,4,11795,14209,2414,603.5,2948.75,3552.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3103,T3_256ch,5,14811,17162,2351,587.75,3702.75,4290.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,0,401,2794,2393,598.25,100.25,698.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,1,3267,5501,2234,558.5,816.75,1375.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,2,5955,8185,2230,557.5,1488.75,2046.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,3,8579,10800,2221,555.25,2144.75,2699.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,4,11253,13476,2223,555.75,2813.25,3368.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3104,T3_256ch,5,13904,16352,2448,612.0,3476.0,4087.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,0,694,3099,2405,601.25,173.5,774.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,1,3802,5923,2121,530.25,950.5,1480.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,2,6540,8853,2313,578.25,1635.0,2213.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,3,9521,11807,2286,571.5,2380.25,2951.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,4,12442,14567,2125,531.25,3110.5,3641.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3105,T3_256ch,5,15252,17656,2404,601.0,3813.0,4413.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,0,77,2450,2373,593.25,19.25,612.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,1,2948,5274,2326,581.5,737.0,1318.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,2,5938,8112,2174,543.5,1484.5,2027.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,3,8725,11087,2362,590.5,2181.25,2771.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,4,11634,13817,2183,545.75,2908.5,3454.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3106,T3_256ch,5,14355,16750,2395,598.75,3588.75,4187.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,0,540,2840,2300,575.0,135.0,709.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,1,3496,5768,2272,568.0,874.0,1441.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,2,6633,8894,2261,565.25,1658.25,2223.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,3,9570,11837,2267,566.75,2392.5,2959.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,4,12575,14674,2099,524.75,3143.75,3668.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3107,T3_256ch,5,15323,17828,2505,626.25,3830.75,4456.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3108,T3_256ch,0,155,2543,2388,597.0,38.75,635.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3108,T3_256ch,1,3165,5367,2202,550.5,791.25,1341.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
