legacy_labID,site_class,cache_file,n_valid_blocks,driving_duration_s,gap_duration_s,n_driving_rows,n_gap_rows,fraction_gap_rows,n_gap_intervals,LN_driving_min,LN_driving_max,LN_gap_min,LN_gap_max,max_abs_LN_driving,max_abs_LN_gap,shipped_y_driving_mean_m,shipped_y_driving_max_m,shipped_y_gap_mean_m,shipped_y_gap_min_m,shipped_y_gap_max_m,shipped_y_gap_max_abs_m,gap_over_driving_scale_ratio,shipped_logpsd_driving_min,shipped_logpsd_driving_max,shipped_logpsd_gap_min,shipped_logpsd_gap_max,event_level_gap_check
3101,T3_256ch,3101_sub-51_ses-01.npz,6,3467.75,811.0,13871,3244,0.189541,5,3e-05,2.879658,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.879658,NA_RAW_LN_NOT_IN_CACHE,0.418552,0.666982,3173.89,858.996,6007.779,6007.779,9007.4,-2.6592,2.9507,-27460.9,35135.96,EVENTS_PRESENT
3102,T3_256ch,3102_sub-52_ses-01.npz,6,3435.5,716.25,13742,2865,0.172518,5,1.5e-05,7.450919,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,7.450919,NA_RAW_LN_NOT_IN_CACHE,0.56097,0.933475,4584.856,1247.838,7401.111,7401.111,7928.6,-4.2042,3.0698,-47160.64,34001.38,NO_EVENTS_FILE
3103,T3_256ch,3103_sub-53_ses-01.npz,6,3463.5,782.75,13854,3131,0.184339,5,5e-06,2.333016,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.333016,NA_RAW_LN_NOT_IN_CACHE,0.300722,0.542215,3066.447,906.557,4774.261,4774.261,8805.1,-3.3403,4.7321,-40975.78,50119.17,NO_EVENTS_FILE
3104,T3_256ch,3104_sub-54_ses-01.npz,6,3437.25,550.5,13749,2202,0.138048,5,3.8e-05,1.797716,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797716,NA_RAW_LN_NOT_IN_CACHE,0.251019,0.694686,2049.903,779.53,3422.63,3422.63,4926.9,-4.324,3.308,-39325.03,32318.72,NO_EVENTS_FILE
3105,T3_256ch,3105_sub-55_ses-01.npz,6,3413.5,827.0,13654,3308,0.195024,5,0.000101,1.797755,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797755,NA_RAW_LN_NOT_IN_CACHE,0.313123,0.593201,2565.603,716.247,4697.313,4697.313,7918.6,-2.7636,3.5291,-26638.96,44238.22,NO_EVENTS_FILE
3106,T3_256ch,3106_sub-56_ses-01.npz,6,3453.25,715.0,13813,2860,0.171535,5,8.8e-05,14.961914,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,14.961914,NA_RAW_LN_NOT_IN_CACHE,0.399138,1.6498,2859.244,794.542,5453.686,5453.686,3305.7,-3.2225,3.2674,-24183.82,34000.04,NO_EVENTS_FILE
3107,T3_256ch,3107_sub-57_ses-01.npz,6,3426.0,896.0,13704,3584,0.207311,5,2e-06,2.815578,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.815578,NA_RAW_LN_NOT_IN_CACHE,0.392363,0.908545,3631.766,1243.872,6149.258,6149.258,6768.2,-3.6694,3.8784,-44017.39,49055.85,NO_EVENTS_FILE
3108,T3_256ch,3108_sub-58_ses-01.npz,6,3447.25,690.5,13789,2762,0.166878,5,9e-06,2.346745,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.346745,NA_RAW_LN_NOT_IN_CACHE,0.281287,0.429755,2160.509,645.277,3854.077,3854.077,8968.1,-3.9893,4.1583,-46619.02,42675.91,NO_EVENTS_FILE
3109,T3_256ch,3109_sub-59_ses-01.npz,6,3447.0,976.75,13788,3907,0.220797,5,2.2e-05,7.334121,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,7.334121,NA_RAW_LN_NOT_IN_CACHE,0.552166,1.187011,3726.299,1300.874,8000.258,8000.258,6739.8,-3.5187,3.8442,-15780.67,50127.95,NO_EVENTS_FILE
3110,T3_256ch,3110_sub-60_ses-01.npz,6,3442.25,841.0,13769,3364,0.196346,5,1.8e-05,1.797747,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797747,NA_RAW_LN_NOT_IN_CACHE,0.238697,0.426998,2189.923,661.635,3555.433,3555.433,8326.6,-3.3625,3.7396,-36297.44,43862.8,NO_EVENTS_FILE
