subject,official_median_rt_ns,official_median_rt_sd,raw_filtered_median_rt_ns,raw_filtered_median_rt_sd,official_delta,raw_delta,difference_ns,difference_sd,raw_trials_ns,raw_trials_sd,valid_trials_ns,valid_trials_sd,exclusion_reason
sub-01,,350.0,,310.0,,,,-40.0,,47,,47,official_NS_missing;raw_NS_missing
sub-02,303.0,331.5,328.0,331.5,28.5,3.5,25.0,0.0,47,48,47,48,
sub-03,349.0,393.0,313.5,404.5,44.0,91.0,-35.5,11.5,48,46,48,46,
sub-04,,308.0,,295.0,,,,-13.0,,47,,47,official_NS_missing;raw_NS_missing
sub-05,327.5,396.0,,338.5,68.5,,,-57.5,,46,,46,raw_NS_missing
sub-06,286.0,338.5,318.0,350.0,52.5,32.0,32.0,11.5,47,47,47,47,
sub-07,328.0,396.0,330.0,416.0,68.0,86.0,2.0,20.0,47,46,47,46,
sub-08,325.5,351.0,350.0,353.5,25.5,3.5,24.5,2.5,47,46,47,46,
sub-09,350.0,350.0,339.5,360.0,0.0,20.5,-10.5,10.0,46,46,46,45,
sub-10,326.5,380.0,350.0,380.0,53.5,30.0,23.5,0.0,47,47,47,47,
sub-11,296.0,362.5,330.0,362.5,66.5,32.5,34.0,0.0,46,46,44,46,
sub-12,349.0,366.5,300.0,369.0,17.5,69.0,-49.0,2.5,48,47,48,47,
sub-13,351.0,324.0,349.0,350.0,-27.0,1.0,-2.0,26.0,47,46,47,46,
sub-14,256.0,312.5,266.5,320.0,56.5,53.5,10.5,7.5,50,50,48,47,
sub-15,339.0,398.0,349.0,398.5,59.0,49.5,10.0,0.5,51,50,51,50,
sub-16,349.5,372.0,361.5,372.5,22.5,11.0,12.0,0.5,50,50,50,50,
sub-17,366.0,323.0,367.0,323.0,-43.0,-44.0,1.0,0.0,50,51,50,51,
sub-18,282.0,314.0,282.0,314.0,32.0,32.0,0.0,0.0,50,50,50,50,
sub-19,303.5,347.0,306.0,347.0,43.5,41.0,2.5,0.0,51,51,51,51,
sub-20,291.0,388.5,291.0,397.5,97.5,106.5,0.0,9.0,51,49,51,46,
sub-21,337.0,389.5,341.0,397.5,52.5,56.5,4.0,8.0,50,50,50,50,
sub-22,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-23,362.5,370.0,376.0,363.0,7.5,-13.0,13.5,-7.0,50,50,50,50,
sub-24,314.5,358.5,324.0,360.0,44.0,36.0,9.5,1.5,51,50,48,50,
sub-25,278.0,345.0,278.0,345.0,67.0,67.0,0.0,0.0,51,51,51,51,
sub-26,294.5,322.0,298.0,322.0,27.5,24.0,3.5,0.0,50,50,50,50,
