subject,PVT_item1_lapses_NS,PVT_item1_lapses_SD,PVT_item2_median_rt_NS,PVT_item2_median_rt_SD,PVT_item3_sd_rt_NS,PVT_item3_sd_rt_SD,PVT_SamplingTime_NS,PVT_SamplingTime_SD,SessionOrder
sub-01,n/a,0,n/a,350,n/a,80.26,9:27:23,9:23:08,NS->SD
sub-02,4,0,303,331.5,69.69,47.48,10:16:59,10:00:47,NS->SD
sub-03,4,1,349,393,63.44,84.51,8:45:04,9:34:13,NS->SD
sub-04,n/a,1,n/a,308,n/a,76,10:05:35,10:06:28,NS->SD
sub-05,1,7,327.5,396,35.77,85.31,21:01:57,10:07:33,NS->SD
sub-06,0,0,286,338.5,60.86,60.95,20:22:35,10:40:10,NS->SD
sub-07,0,7,328,396,36.62,85.31,9:49:08,8:58:49,NS->SD
sub-08,4,4,325.5,351,61.65,51.72,10:24:55,8:46:41,SD->NS
sub-09,0,7,350,350,42.47,95.37,9:17:37,8:26:33,SD->NS
sub-10,2,0,326.5,380,59.86,81.56,9:16:48,8:41:31,SD->NS
sub-11,3,0,296,362.5,55.8,72.02,9:57:39,8:52:50,SD->NS
sub-12,0,3,349,366.5,49.93,99.73,8:57:52,9:50:22,SD->NS
sub-13,4,0,351,324,51.72,83.08,9:28:01,9:03:43,SD->NS
sub-14,7,6,256,312.5,58.63,107.83,10:25:39,9:57:23,SD->NS
sub-15,6,1,339,398,56.37,86.46,10:29:47,10:27:16,SD->NS
sub-16,8,1,349.5,372,64,57.97,11:15:28,10:04:54,SD->NS
sub-17,3,0,366,323,62.58,95.95,11:11:26,9:25:55,SD->NS
sub-18,1,0,282,314,44.46,78.34,9:30:27,9:31:36,SD->NS
sub-19,1,0,303.5,347,60.14,78.86,10:21:41,10:54:36,SD->NS
sub-20,0,7,291,388.5,58.56,107.87,11:49:42,10:01:07,SD->NS
sub-21,5,2,337,389.5,54.88,92.58,9:46:20,10:12:30,SD->NS
sub-22,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-23,2,5,362.5,370,99.88,59.44,10:07:04,9:50:41,NS->SD
sub-24,3,2,314.5,358.5,86.25,60.58,9:52:31,9:11:57,SD->NS
sub-25,0,0,278,345,55.41,60.95,9:52:00,10:58:56,SD->NS
sub-26,2,0,294.5,322,64.06,71.73,10:37:24,9:45:24,SD->NS
sub-27,2,0,289,327.5,61.52,79.76,9:30:11,10:15:31,SD->NS
sub-28,0,n/a,331,n/a,46.34,n/a,11:24:41,8:50:59,SD->NS
sub-29,8,0,357,389.5,57.37,101.85,10:17:10,9:35:15,NS->SD
sub-30,0,0,306,336,53.27,40.85,9:36:40,10:03:24,NS->SD
sub-31,3,0,354,423,47.7,89.03,10:16:22,8:37:52,NS->SD
sub-32,0,6,308.5,359.5,49.08,87.91,9:08:25,8:33:49,NS->SD
sub-33,n/a,n/a,n/a,n/a,n/a,n/a,10:22:35,n/a,NS->SD
sub-34,n/a,0,n/a,294,n/a,67.63,9:30:20,9:53:48,NS->SD
sub-35,n/a,2,n/a,432,n/a,101.65,9:49:10,9:19:45,NS->SD
sub-36,n/a,1,n/a,318,n/a,56.2,9:18:56,9:49:00,NS->SD
sub-37,n/a,5,n/a,338,n/a,71.58,9:07:42,9:14:58,NS->SD
sub-38,n/a,3,n/a,352,n/a,82.53,10:05:37,9:39:22,NS->SD
sub-39,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-40,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-41,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-42,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-43,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-44,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-45,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-46,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-47,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-48,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-49,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-50,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-51,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-52,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-53,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-54,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-55,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-56,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-57,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-58,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-59,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-60,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-61,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-62,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-63,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-64,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-65,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-66,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-67,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-68,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,SD->NS
sub-69,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,NS->SD
sub-70,0,8,280,332,54.17,98.04,n/a,n/a,NS->SD
sub-71,1,6,275,374.5,60.01,106.86,n/a,n/a,NS->SD
