subject,n_valid_trials_NS,n_valid_trials_SD,median_rt_ms_NS,median_rt_ms_SD,response_speed_per_s_NS,response_speed_per_s_SD,delta_median_rt_ms_paper_compatible,Y_log_medianRT_raw,Y_log_response_speed_raw,target_computed,target_reason
sub-01,,47,,310.0,,0.003065152054474689,,,,False,one or both sessions absent from the trial-file inventory
sub-02,47,48,328.0,331.5,0.00295594937847217,0.0029671044738514064,3.5,0.01061420124177353,-0.00376667470742241,True,
sub-03,48,46,313.5,404.5,0.003076499102181395,0.0025634488929236203,91.0,0.254852376425571,0.18243871976916004,True,
sub-04,,47,,295.0,,0.00330306525296614,,,,False,one or both sessions absent from the trial-file inventory
sub-05,,46,,338.5,,0.0030632644879872023,,,,False,one or both sessions absent from the trial-file inventory
sub-06,47,47,318.0,350.0,0.0031388600076097417,0.002855986932011543,32.0,0.0958817717032825,0.09444221025776015,True,
sub-07,47,46,330.0,416.0,0.0030271869385520354,0.002245913783163336,86.0,0.2315926058007373,0.29852131642791807,True,
sub-08,47,46,350.0,353.5,0.0029220219663331623,0.0027164442034947026,3.5,0.009950330853168092,0.07295208392059387,True,
sub-09,46,45,339.5,360.0,0.002827569391965414,0.0025565562369859393,20.5,0.05863008445140488,0.10075633757264475,True,
sub-10,47,47,350.0,380.0,0.002862728393516467,0.0026226286943057727,30.0,0.08223809823697201,0.0875980206026885,True,
sub-11,44,46,330.0,362.5,0.003030037040895821,0.0026630085030751737,32.5,0.09393181983420347,0.1291183442943268,True,
sub-12,48,47,300.0,369.0,0.003188481578782308,0.002631554608400795,69.0,0.20701416938432612,0.19197003195222784,True,
sub-13,47,46,349.0,350.0,0.002893298705039169,0.002867090618411332,1.0,0.002861232281032195,0.009099477827922567,True,
sub-14,48,47,266.5,320.0,0.003491359523380587,0.0028970396386855017,53.5,0.1829467521878731,0.18660180724637138,True,
sub-15,51,50,349.0,398.5,0.002779820766532393,0.002538712876185916,49.5,0.13263557602784262,0.09072924221933318,True,
sub-16,50,50,361.5,372.5,0.002694742173198883,0.0026719133041784083,11.0,0.029974996220794723,0.008507722105587564,True,
sub-17,50,51,367.0,323.0,0.0028238835596330223,0.0030103553113395498,-44.0,-0.12770952483191372,-0.06394502907223601,True,
sub-18,50,50,282.0,314.0,0.0034874359422744604,0.003057814831256256,32.0,0.10748591497013972,0.13146622573665812,True,
sub-19,51,51,306.0,347.0,0.0032318375126659084,0.0028428308351993014,41.0,0.12573967799447838,0.12825053616628143,True,
sub-20,51,46,291.0,397.5,0.0033545003468320204,0.0024067092593094107,106.5,0.3118716669228941,0.33204246955984573,True,
sub-21,50,50,341.0,397.5,0.002813031491738219,0.0025317625510448945,56.5,0.15331245681086986,0.10534700384109086,True,
sub-23,50,50,376.0,363.0,0.0026470877572542873,0.0026880164309772635,-13.0,-0.03518630912504369,-0.015343459184323989,True,
sub-24,48,50,324.0,360.0,0.00306661882941315,0.002726039162869454,36.0,0.10536051565782635,0.11772589656653461,True,
sub-25,51,51,278.0,345.0,0.003433334586970707,0.002876964565191288,67.0,0.21592330334072274,0.17679620379375052,True,
sub-26,50,50,298.0,322.0,0.003226892848815327,0.003032301403894365,24.0,0.07745805903900395,0.06219783748059658,True,
sub-27,51,50,302.0,327.5,0.003332878655708605,0.0030081341747435967,25.5,0.08106103770043702,0.1025163806766747,True,
sub-28,51,,331.0,,0.002984286153904172,,,,,False,one or both sessions absent from the trial-file inventory
sub-29,47,50,364.0,389.5,0.0026306650504936938,0.0025820360758383966,25.5,0.06770999767406227,0.018658420754469256,True,
sub-30,47,51,306.0,336.0,0.003171225291404538,0.002994673168223276,30.0,0.09352605801082355,0.05728294065287709,True,
sub-31,46,50,357.5,423.0,0.002736037447508877,0.0024238965167579295,65.5,0.16823681691221565,0.12113431043232542,True,
sub-32,48,45,308.5,379.0,0.0031513907897044863,0.0025817939347794363,70.5,0.20581436173698378,0.1993593950711142,True,
sub-34,,50,,294.0,,0.003259408575432249,,,,False,one or both sessions absent from the trial-file inventory
sub-35,,50,,440.0,,0.0022747696425891237,,,,False,one or both sessions absent from the trial-file inventory
sub-36,,48,,320.0,,0.0031151275079305575,,,,False,one or both sessions absent from the trial-file inventory
sub-37,,43,,344.0,,0.002855392132246669,,,,False,one or both sessions absent from the trial-file inventory
sub-38,,47,,353.0,,0.002744594205639717,,,,False,one or both sessions absent from the trial-file inventory
sub-70,95,87,280.0,335.0,0.0034542274369621226,0.0027802240662620726,55.0,0.1793409286558168,0.21706730113951542,True,
sub-71,94,92,277.0,381.5,0.0034826150155615413,0.0025685062278587474,104.5,0.3200933445371732,0.30445895722029276,True,
