file,headers,trial_column,response_column,header_variant,n_rows,n_missing,n_invalid,duplicate_trial_ids,n_valid_in_range,n_numeric_responses,n_out_of_range_removed,min_rt_retained_ms,max_rt_retained_ms,subject,session,n_valid,median_rt_ms,mean_rt_ms,response_speed_per_s,sd_rt_ms
sub-01_ses-2_task-pvt_beh.tsv,"['trial', 'response']",trial,response,short_response,47,0,0,0,47,47,0,100.0,2000.0,sub-01,ses-2,47,310.0,343.3404255319149,0.003065152054474689,93.37984062204
sub-02_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-02,ses-1,47,328.0,341.8510638297872,0.00295594937847217,36.622028725537554
sub-02_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,48,0,0,0,48,48,0,100.0,2000.0,sub-02,ses-2,48,331.5,342.7916666666667,0.0029671044738514064,47.48077251757019
sub-03_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,48,0,0,0,48,48,0,100.0,2000.0,sub-03,ses-1,48,313.5,344.3958333333333,0.003076499102181395,90.86902887013495
sub-03_ses-2_task-pvt_beh.tsv,"['trail', 'response_time']",trail,response_time,typo_trail,46,0,0,0,46,46,0,100.0,2000.0,sub-03,ses-2,46,404.5,418.04347826086956,0.0025634488929236203,150.05968538799473
sub-04_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-04,ses-2,47,295.0,307.82978723404256,0.00330306525296614,44.445041367149834
sub-05_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-05,ses-2,46,338.5,335.7608695652174,0.0030632644879872023,60.95469530091225
sub-06_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-06,ses-1,47,318.0,327.0425531914894,0.0031388600076097417,57.260638824212315
sub-06_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-06,ses-2,47,350.0,364.4255319148936,0.002855986932011543,80.25983474366541
sub-07_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-07,ses-1,47,330.0,335.531914893617,0.0030271869385520354,45.73261183645543
sub-07_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-07,ses-2,46,416.0,516.5869565217391,0.002245913783163336,256.02079569067615
sub-08_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-08,ses-1,47,350.0,362.70212765957444,0.0029220219663331623,89.14153740555986
sub-08_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-08,ses-2,46,353.5,382.54347826086956,0.0027164442034947026,87.22504903262572
