arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,0,metadata_order,sub-01,0,0,ses-1,0,sub-01_ses-1_e0000_s000000,0,0,0.7153210639953613,1,32
source,0,metadata_order,sub-01,0,0,ses-1,1,sub-01_ses-1_e0001_s000000,0,1,0.6470046639442444,1,32
source,0,metadata_order,sub-01,0,0,ses-1,2,sub-01_ses-1_e0002_s000000,0,2,0.48249661922454834,0,32
source,0,metadata_order,sub-01,0,0,ses-1,3,sub-01_ses-1_e0003_s000000,0,3,0.4490193724632263,0,32
source,0,metadata_order,sub-01,0,0,ses-1,4,sub-01_ses-1_e0004_s000000,0,4,0.4971701502799988,0,32
source,0,metadata_order,sub-01,0,0,ses-1,5,sub-01_ses-1_e0005_s000000,0,5,0.6205664873123169,1,32
source,0,metadata_order,sub-01,0,0,ses-1,6,sub-01_ses-1_e0006_s000000,0,6,0.3161526918411255,0,32
source,0,metadata_order,sub-01,0,0,ses-1,7,sub-01_ses-1_e0007_s000000,0,7,0.3956635892391205,0,32
source,0,metadata_order,sub-01,0,0,ses-1,8,sub-01_ses-1_e0008_s000000,0,8,0.20942673087120056,0,32
source,0,metadata_order,sub-01,0,0,ses-1,9,sub-01_ses-1_e0009_s000000,0,9,0.4397895336151123,0,32
source,0,metadata_order,sub-01,0,0,ses-1,10,sub-01_ses-1_e0010_s000000,0,10,0.3235495090484619,0,32
source,0,metadata_order,sub-01,0,0,ses-1,11,sub-01_ses-1_e0011_s000000,0,11,0.566154956817627,1,32
source,0,metadata_order,sub-01,0,0,ses-1,12,sub-01_ses-1_e0012_s000000,0,12,0.2788099944591522,0,32
source,0,metadata_order,sub-01,0,0,ses-1,13,sub-01_ses-1_e0013_s000000,0,13,0.39537426829338074,0,32
source,0,metadata_order,sub-01,0,0,ses-1,14,sub-01_ses-1_e0014_s000000,0,14,0.35688701272010803,0,32
source,0,metadata_order,sub-01,0,0,ses-1,15,sub-01_ses-1_e0015_s000000,0,15,0.28401172161102295,0,32
source,0,metadata_order,sub-01,0,0,ses-1,16,sub-01_ses-1_e0016_s000000,0,16,0.56600421667099,1,32
source,0,metadata_order,sub-01,0,0,ses-1,17,sub-01_ses-1_e0017_s000000,0,17,0.12566369771957397,0,32
source,0,metadata_order,sub-01,0,0,ses-1,18,sub-01_ses-1_e0018_s000000,0,18,0.4532443881034851,0,32
source,0,metadata_order,sub-01,0,0,ses-1,19,sub-01_ses-1_e0019_s000000,0,19,0.18612217903137207,0,32
source,0,metadata_order,sub-01,0,0,ses-1,20,sub-01_ses-1_e0020_s000000,0,20,0.4287160038948059,0,32
source,0,metadata_order,sub-01,0,0,ses-1,21,sub-01_ses-1_e0021_s000000,0,21,0.2803894281387329,0,32
source,0,metadata_order,sub-01,0,0,ses-1,22,sub-01_ses-1_e0022_s000000,0,22,0.27007657289505005,0,32
source,0,metadata_order,sub-01,0,0,ses-1,23,sub-01_ses-1_e0023_s000000,0,23,0.41452059149742126,0,32
source,0,metadata_order,sub-01,0,0,ses-1,24,sub-01_ses-1_e0024_s000000,0,24,0.3680126965045929,0,32
source,0,metadata_order,sub-01,0,0,ses-1,25,sub-01_ses-1_e0025_s000000,0,25,0.27579590678215027,0,32
source,0,metadata_order,sub-01,0,0,ses-1,26,sub-01_ses-1_e0026_s000000,0,26,0.5737810134887695,1,32
